school_id,school_name,activity_name,alg,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link
917,Father Tolton,Tennis Girls,49,⤷ 10/20,,5 - 0,Festus,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2611275
917,Father Tolton,Tennis Girls,49,⤷ 10/31,,5 - 0,Helias Catholic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2611277
917,Father Tolton,Tennis Girls,49,⤷ 10/31,,0 - 5,Ladue Horton Watkins,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2611278
917,Father Tolton,Track and Field Boys,52,3/20,,,North Point Early Opener,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559157
917,Father Tolton,Track and Field Boys,52,3/31,,,California Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=563880
917,Father Tolton,Track and Field Boys,52,4/7,,,Owensville Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559139
917,Father Tolton,Track and Field Boys,52,4/11,,,All Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559082
917,Father Tolton,Track and Field Boys,52,4/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559077
917,Father Tolton,Track and Field Boys,52,4/16,,,Gary Parker Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=576602
917,Father Tolton,Track and Field Boys,52,4/20,,,Montgomery County Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=561105
917,Father Tolton,Track and Field Boys,52,4/24,,,Ken Peak Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=561099
917,Father Tolton,Track and Field Boys,52,4/24,,,Ron Whittaker Bulldog Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=564233
917,Father Tolton,Track and Field Boys,52,4/28,,,Tiger Throwdown (Throwers Only),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=560886
917,Father Tolton,Track and Field Boys,52,4/29,,,Catholic Quad,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559156
917,Father Tolton,Track and Field Boys,52,5/6,,,Helias Dual V/JV Last Chance,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=561103
917,Father Tolton,Track and Field Boys,52,5/16,,,MSHSAA Districts,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559074
917,Father Tolton,Track and Field Boys,52,5/16,,,Class 4 District 4 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=52&class=4&district=4&year=2025
917,Father Tolton,Track and Field Boys,52,5/23,,,MSHSAA Class 4 Sectional Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=563881
917,Father Tolton,Track and Field Boys,52,5/23,,,Class 4 Sectional 2 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/Activities/SectionalResults.aspx?alg=52&class=4&sectional=2&year=2025
917,Father Tolton,Track and Field Boys,52,5/29-30,,,MSHSAA Class 4 State Championships,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559072
917,Father Tolton,Track and Field Boys,52,5/29-30,,,Class 4 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=52&class=4&year=2025
917,Father Tolton,Track and Field Girls,53,3/20,,,North Point Early Opener,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563962
917,Father Tolton,Track and Field Girls,53,3/31,,,California Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563961
917,Father Tolton,Track and Field Girls,53,4/7,,,Owensville Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563391
917,Father Tolton,Track and Field Girls,53,4/11,,,All Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563963
917,Father Tolton,Track and Field Girls,53,4/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=559078
917,Father Tolton,Track and Field Girls,53,4/16,,,Gary Parker Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=576603
917,Father Tolton,Track and Field Girls,53,4/20,,,Montgomery County Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563964
917,Father Tolton,Track and Field Girls,53,4/24,,,Ken Peak Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563965
917,Father Tolton,Track and Field Girls,53,4/28,,,Tiger Throwdown (Throwers Only),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563966
917,Father Tolton,Track and Field Girls,53,4/29,,,Catholic Quad,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563967
917,Father Tolton,Track and Field Girls,53,5/6,,,Helias Dual,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563392
917,Father Tolton,Track and Field Girls,53,5/16,,,MSHSAA Districts,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563968
917,Father Tolton,Track and Field Girls,53,5/16,,,Class 4 District 4 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=53&class=4&district=4&year=2025
917,Father Tolton,Track and Field Girls,53,5/23,,,MSHSAA Class 4 Sectional Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563969
917,Father Tolton,Track and Field Girls,53,5/23,,,Class 4 Sectional 2 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/Activities/SectionalResults.aspx?alg=53&class=4&sectional=2&year=2025
917,Father Tolton,Track and Field Girls,53,5/29-30,,,MSHSAA Class 4 State Championships,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563970
917,Father Tolton,Track and Field Girls,53,5/29-30,,,Class 4 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=53&class=4&year=2025
917,Father Tolton,Volleyball Boys,56,3/21,,,Hy-Vee Arena Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=566981
917,Father Tolton,Volleyball Boys,56,⤷ 3/21,,2 - 0,Raytown South,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723632
917,Father Tolton,Volleyball Boys,56,⤷ 3/21,,1 - 1,Lee's Summit West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723633
917,Father Tolton,Volleyball Boys,56,⤷ 3/21,,2 - 0,Central (Kansas City),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723634
917,Father Tolton,Volleyball Boys,56,⤷ 3/21,,2 - 0,St. Pius X (Kansas City),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723674
917,Father Tolton,Volleyball Boys,56,⤷ 3/21,,2 - 0,Lee's Summit,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723678
917,Father Tolton,Volleyball Boys,56,⤷ 3/21,,1 - 2,Staley,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723715
917,Father Tolton,Volleyball Boys,56,3/24,,,FZW Quad,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=574084
917,Father Tolton,Volleyball Boys,56,⤷ 3/24,,3 - 0,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2725343
917,Father Tolton,Volleyball Boys,56,⤷ 3/24,,3 - 1,Ft. Zumwalt East,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2725345
917,Father Tolton,Volleyball Boys,56,⤷ 3/24,,0 - 3,Ft. Zumwalt West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2725346
917,Father Tolton,Volleyball Boys,56,3/24,,,FZE Tri,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=574085
917,Father Tolton,Volleyball Boys,56,⤷ 3/24,,2 - 0,Ft. Zumwalt East,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2725349
917,Father Tolton,Volleyball Boys,56,⤷ 3/24,,1 - 2,Ft. Zumwalt West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2725351
917,Father Tolton,Volleyball Boys,56,3/30,,3 - 0,North Kansas City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703015
917,Father Tolton,Volleyball Boys,56,3/30,,1 - 2,North Kansas City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703015
917,Father Tolton,Volleyball Boys,56,4/1,,,Lee Summit North Tri,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=566993
917,Father Tolton,Volleyball Boys,56,⤷ 4/1,,0 - 2,Lee's Summit North,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703050
917,Father Tolton,Volleyball Boys,56,⤷ 4/1,,2 - 1,Grain Valley,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703051
917,Father Tolton,Volleyball Boys,56,4/2,,,Hickman Tri,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=566994
917,Father Tolton,Volleyball Boys,56,⤷ 4/2,,2 - 0,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703055
917,Father Tolton,Volleyball Boys,56,⤷ 4/2,,2 - 0,Winnetonka,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703056
917,Father Tolton,Volleyball Boys,56,4/6,,0 - 6,Lutheran St. Charles,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703018
917,Father Tolton,Volleyball Boys,56,4/6,,0 - 2,Lutheran St. Charles,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703018
917,Father Tolton,Volleyball Boys,56,4/10,,,"RB, Battle, Oak Park",tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=556320
917,Father Tolton,Volleyball Boys,56,⤷ 4/10,,0 - 2,Oak Park,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2704084
917,Father Tolton,Volleyball Boys,56,⤷ 4/10,,1 - 2,Rock Bridge,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2704085
917,Father Tolton,Volleyball Boys,56,4/13,,3 - 0,Warrenton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703019
917,Father Tolton,Volleyball Boys,56,4/13,,2 - 0,Warrenton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703019
917,Father Tolton,Volleyball Boys,56,4/15,5:00 pm,,North Point,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703012
917,Father Tolton,Volleyball Boys,56,4/15,4:00 pm,,North Point,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703012
917,Father Tolton,Volleyball Boys,56,4/15,4:00 pm,,North Point,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703012
917,Father Tolton,Volleyball Boys,56,4/18,,,Northwest Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=568082
917,Father Tolton,Volleyball Boys,56,4/20,6:15 pm,,Grandview,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2715657
917,Father Tolton,Volleyball Boys,56,4/20,5:00 pm,,Grandview,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2715657
917,Father Tolton,Volleyball Boys,56,4/21,6:00 pm,,St. Francis Borgia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2578422
917,Father Tolton,Volleyball Boys,56,4/21,5:00 pm,,St. Francis Borgia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2578422
917,Father Tolton,Volleyball Boys,56,4/23,5:30 pm,,Nixa,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703013
917,Father Tolton,Volleyball Boys,56,4/23,4:30 pm,,Nixa,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703013
917,Father Tolton,Volleyball Boys,56,4/25,,,Collegiate School of Med-Bio Science Tri,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=568083
917,Father Tolton,Volleyball Boys,56,⤷ 4/25,TBD,,Gateway with Soldan International Studies,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2705979
917,Father Tolton,Volleyball Boys,56,⤷ 4/25,TBD,,Collegiate School of Med-Bio Science,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2705980
917,Father Tolton,Volleyball Boys,56,4/28,6:00 pm,,Lincoln College Prep,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703024
917,Father Tolton,Volleyball Boys,56,4/28,5:00 pm,,Lincoln College Prep,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703024
917,Father Tolton,Volleyball Boys,56,4/29,7:00 pm,,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2667356
917,Father Tolton,Volleyball Boys,56,4/29,5:30 pm,,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2667356
917,Father Tolton,Volleyball Boys,56,4/30,7:00 pm,,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2667357
917,Father Tolton,Volleyball Boys,56,4/30,5:30 pm,,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2667357
917,Father Tolton,Volleyball Boys,56,5/4,5:30 pm,,Northeast (Kansas City),away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703020
917,Father Tolton,Volleyball Boys,56,5/21-27,,,Class 2 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=56&class=2&year=2025
917,Father Tolton,Volleyball Girls,57,8/26,,,Jamboree,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=57&tournament=497935
917,Father Tolton,Volleyball Girls,57,8/28,,3 - 0,New Bloomfield,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2579682
917,Father Tolton,Volleyball Girls,57,8/28,,2 - 0,New Bloomfield,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2579682
917,Father Tolton,Volleyball Girls,57,8/30,,,Tolton Catholic Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=57&tournament=486708
917,Father Tolton,Volleyball Girls,57,⤷ 8/30,,1 - 1,Linn,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2610226
917,Father Tolton,Volleyball Girls,57,⤷ 8/30,,2 - 0,Hallsville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2610227
917,Father Tolton,Volleyball Girls,57,⤷ 8/30,,0 - 2,Tipton,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2610228
917,Father Tolton,Volleyball Girls,57,⤷ 8/30,,0 - 2,Boonville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2613255
917,Father Tolton,Volleyball Girls,57,⤷ 8/30,,2 - 0,Kirksville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=57&comp=2613256
