school_id,school_name,activity_name,alg,level,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link,level_of_play
917,Father Tolton,Tennis Girls,49,1,10/1,,,Smith-Cotton Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=533429,Varsity
917,Father Tolton,Tennis Girls,49,1,10/3,,,Smith-Cotton JV Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=49&tournament=533430,Varsity
917,Father Tolton,Tennis Girls,49,1,10/6,,5 - 4,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2593406,Varsity
917,Father Tolton,Tennis Girls,49,1,10/6,,4 - 4,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2593406,Varsity
917,Father Tolton,Tennis Girls,49,1,10/7,,8 - 1,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2589455,Varsity
917,Father Tolton,Tennis Girls,49,1,10/7,,,Capital City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2589455,Varsity
917,Father Tolton,Tennis Girls,49,1,10/9-11,,,Class 2 District 4 Individual Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/Activities/DistrictResult.aspx?alg=49&class=2&district=4&year=2025,Varsity
917,Father Tolton,Tennis Girls,49,1,10/13-15,,,Class 2 District 4 Team Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/Activities/DistrictResult.aspx?alg=49&class=2&district=4&year=2025,Varsity
917,Father Tolton,Tennis Girls,49,1,⤷ 10/14,,5 - 0,Washington,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2637353,Varsity
917,Father Tolton,Tennis Girls,49,1,⤷ 10/15,,5 - 0,St. Dominic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2637354,Varsity
917,Father Tolton,Tennis Girls,49,1,10/24-25,,,Class 2 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=49&class=2&year=2025,Varsity
917,Father Tolton,Tennis Girls,49,1,10/24-25,,,Class 2 State Individual Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=49&class=2&year=2025,Varsity
917,Father Tolton,Tennis Girls,49,1,10/31,,,Class 2 State Team Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=49&class=2&year=2025,Varsity
917,Father Tolton,Tennis Girls,49,1,⤷ 10/20,,5 - 0,Festus,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2611275,Varsity
917,Father Tolton,Tennis Girls,49,1,⤷ 10/31,,5 - 0,Helias Catholic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2611277,Varsity
917,Father Tolton,Tennis Girls,49,1,⤷ 10/31,,0 - 5,Ladue Horton Watkins,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=49&comp=2611278,Varsity
917,Father Tolton,Track and Field Boys,52,1,3/20,,,North Point Early Opener,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559157,Varsity
917,Father Tolton,Track and Field Boys,52,1,3/31,,,California Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=563880,Varsity
917,Father Tolton,Track and Field Boys,52,1,4/7,,,Owensville Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559139,Varsity
917,Father Tolton,Track and Field Boys,52,1,4/11,,,All Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559082,Varsity
917,Father Tolton,Track and Field Boys,52,1,4/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559077,Varsity
917,Father Tolton,Track and Field Boys,52,1,4/16,,,Gary Parker Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=576602,Varsity
917,Father Tolton,Track and Field Boys,52,1,4/20,,,Montgomery County Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=561105,Varsity
917,Father Tolton,Track and Field Boys,52,1,4/24,,,Ken Peak Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=561099,Varsity
917,Father Tolton,Track and Field Boys,52,1,4/24,,,Ron Whittaker Bulldog Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=564233,Varsity
917,Father Tolton,Track and Field Boys,52,1,4/28,,,Tiger Throwdown (Throwers Only),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=560886,Varsity
917,Father Tolton,Track and Field Boys,52,1,4/29,,,Catholic Quad,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559156,Varsity
917,Father Tolton,Track and Field Boys,52,1,5/6,,,Helias Dual V/JV Last Chance,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=561103,Varsity
917,Father Tolton,Track and Field Boys,52,1,5/16,,,MSHSAA Districts,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559074,Varsity
917,Father Tolton,Track and Field Boys,52,1,5/16,,,Class 4 District 4 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=52&class=4&district=4&year=2025,Varsity
917,Father Tolton,Track and Field Boys,52,1,5/23,,,MSHSAA Class 4 Sectional Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=563881,Varsity
917,Father Tolton,Track and Field Boys,52,1,5/23,,,Class 4 Sectional 2 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/Activities/SectionalResults.aspx?alg=52&class=4&sectional=2&year=2025,Varsity
917,Father Tolton,Track and Field Boys,52,1,5/29-30,,,MSHSAA Class 4 State Championships,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=52&tournament=559072,Varsity
917,Father Tolton,Track and Field Boys,52,1,5/29-30,,,Class 4 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=52,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=52&class=4&year=2025,Varsity
917,Father Tolton,Track and Field Girls,53,1,3/20,,,North Point Early Opener,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563962,Varsity
917,Father Tolton,Track and Field Girls,53,1,3/31,,,California Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563961,Varsity
917,Father Tolton,Track and Field Girls,53,1,4/7,,,Owensville Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563391,Varsity
917,Father Tolton,Track and Field Girls,53,1,4/11,,,All Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563963,Varsity
917,Father Tolton,Track and Field Girls,53,1,4/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=559078,Varsity
917,Father Tolton,Track and Field Girls,53,1,4/16,,,Gary Parker Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=576603,Varsity
917,Father Tolton,Track and Field Girls,53,1,4/20,,,Montgomery County Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563964,Varsity
917,Father Tolton,Track and Field Girls,53,1,4/24,,,Ken Peak Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563965,Varsity
917,Father Tolton,Track and Field Girls,53,1,4/28,,,Tiger Throwdown (Throwers Only),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563966,Varsity
917,Father Tolton,Track and Field Girls,53,1,4/29,,,Catholic Quad,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563967,Varsity
917,Father Tolton,Track and Field Girls,53,1,5/6,,,Helias Dual,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563392,Varsity
917,Father Tolton,Track and Field Girls,53,1,5/16,,,MSHSAA Districts,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563968,Varsity
917,Father Tolton,Track and Field Girls,53,1,5/16,,,Class 4 District 4 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=53&class=4&district=4&year=2025,Varsity
917,Father Tolton,Track and Field Girls,53,1,5/23,,,MSHSAA Class 4 Sectional Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563969,Varsity
917,Father Tolton,Track and Field Girls,53,1,5/23,,,Class 4 Sectional 2 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/Activities/SectionalResults.aspx?alg=53&class=4&sectional=2&year=2025,Varsity
917,Father Tolton,Track and Field Girls,53,1,5/29-30,,,MSHSAA Class 4 State Championships,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=53&tournament=563970,Varsity
917,Father Tolton,Track and Field Girls,53,1,5/29-30,,,Class 4 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=53,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=53&class=4&year=2025,Varsity
917,Father Tolton,Volleyball Boys,56,1,3/21,,,Hy-Vee Arena Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=566981,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/21,,2 - 0,Raytown South,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723632,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/21,,1 - 1,Lee's Summit West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723633,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/21,,2 - 0,Central (Kansas City),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723634,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/21,,2 - 0,St. Pius X (Kansas City),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723674,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/21,,2 - 0,Lee's Summit,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723678,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/21,,1 - 2,Staley,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2723715,Varsity
917,Father Tolton,Volleyball Boys,56,1,3/24,,,FZW Quad,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=574084,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/24,,3 - 0,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2725343,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/24,,3 - 1,Ft. Zumwalt East,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2725345,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/24,,0 - 3,Ft. Zumwalt West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2725346,Varsity
917,Father Tolton,Volleyball Boys,56,1,3/24,,,FZE Tri,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=574085,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/24,,2 - 0,Ft. Zumwalt East,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2725349,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 3/24,,1 - 2,Ft. Zumwalt West,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2725351,Varsity
917,Father Tolton,Volleyball Boys,56,1,3/30,,3 - 0,North Kansas City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703015,Varsity
917,Father Tolton,Volleyball Boys,56,1,3/30,,1 - 2,North Kansas City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703015,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/1,,,Lee Summit North Tri,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=566993,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 4/1,,0 - 2,Lee's Summit North,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703050,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 4/1,,2 - 1,Grain Valley,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703051,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/2,,,Hickman Tri,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=566994,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 4/2,,2 - 0,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703055,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 4/2,,2 - 0,Winnetonka,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703056,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/6,,0 - 6,Lutheran St. Charles,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703018,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/6,,0 - 2,Lutheran St. Charles,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703018,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/10,,,"RB, Battle, Oak Park",tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=556320,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 4/10,,0 - 2,Oak Park,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2704084,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 4/10,,1 - 2,Rock Bridge,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2704085,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/13,,3 - 0,Warrenton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703019,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/13,,2 - 0,Warrenton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703019,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/15,5:00 pm,,North Point,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703012,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/15,4:00 pm,,North Point,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703012,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/15,4:00 pm,,North Point,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703012,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/18,,,Northwest Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=568082,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/20,6:15 pm,,Grandview,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2715657,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/20,5:00 pm,,Grandview,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2715657,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/21,6:00 pm,,St. Francis Borgia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2578422,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/21,5:00 pm,,St. Francis Borgia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2578422,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/23,5:30 pm,,Nixa,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703013,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/23,4:30 pm,,Nixa,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703013,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/25,,,Collegiate School of Med-Bio Science Tri,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=56&tournament=568083,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 4/25,TBD,,Gateway with Soldan International Studies,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2705979,Varsity
917,Father Tolton,Volleyball Boys,56,1,⤷ 4/25,TBD,,Collegiate School of Med-Bio Science,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2705980,Varsity
917,Father Tolton,Volleyball Boys,56,1,4/28,6:00 pm,,Lincoln College Prep,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=56,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=56&comp=2703024,Varsity
